sample_id,vendor,anomaly_type,rule_ids,rule_names,seqs,risk,explanation,label_rater1,label_rater2,notes
78,paloalto,shadowing,9c95fa44-722c-4a43-bf72-e782314eaf5e|7cf0afd0-0606-411a-a45f-7e2a3b933b16,Clients access to MGMT|Monitoring system access to Actve Directory,343|455,0.569,"Rule 7cf0afd0-0606-411a-a45f-7e2a3b933b16 (seq 455, action 'deny') is shadowed by earlier rule 9c95fa44-722c-4a43-bf72-e782314eaf5e (seq 343, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
79,paloalto,shadowing,5668c651-34bb-436e-83bb-6c3b914abfc5|34781970-0786-4f92-bd8e-7e9e9de438d6,Finance team reach CCTV system|MGMT outbound to WAN,82|438,0.2621,"Rule 34781970-0786-4f92-bd8e-7e9e9de438d6 (seq 438, action 'deny') is shadowed by earlier rule 5668c651-34bb-436e-83bb-6c3b914abfc5 (seq 82, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
80,paloalto,shadowing,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|cb72ce41-d16f-4402-b745-d3b3d9321e27,Finance team to NTP Server|Allow Mail server to Active Directory,314|334,0.6332,"Rule cb72ce41-d16f-4402-b745-d3b3d9321e27 (seq 334, action 'deny') is shadowed by earlier rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
81,pfsense,conflict,1715373288|1757018281,LAN outbound to DMZ|any access to CCTV system,288|481,0.1284,"Rules 1715373288 (seq 288, 'deny') and 1757018281 (seq 481, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,"این رول conflict با ریسک پایین 0.13 است و overlap محدود است، لذا عمدی"
82,pfsense,conflict,1716496618|1759178248,Allow WAN to Web Server|DMZ to all servers,418|448,0.2905,"Rules 1716496618 (seq 418, 'allow') and 1759178248 (seq 448, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
83,pfsense,conflict,1759350694|1728246943,Publish MGMT in Ineternet|Clients access to MGMT,94|343,0.1418,"Rules 1759350694 (seq 94, 'deny') and 1728246943 (seq 343, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,این رول conflict با risk پایین است که کم‌اثر عمدی است
84,pfsense,conflict,1740601884|1746131617,LAN to SAP servers except Backup servers|Inspect WAN traffic to Mail Server,84|217,0.1424,"Rules 1740601884 (seq 84, 'deny') and 1746131617 (seq 217, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,اینرول conflict با ریسک پایین است و در نتیجه مشروع
85,pfsense,generalization,1719520568|1741379635,DB servers to all servers|any connection to PLC network,368|235,0.1177,"Rule 1719520568 (seq 368) is a near-universal permit-all rule that makes rule 1741379635 (seq 235) functionally redundant; however, rule 1741379635 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 1719520568; do NOT remove rule 1741379635.",G,,
86,pfsense,generalization,1719520568|1760041948,DB servers to all servers|any to NTP Server,368|148,0.1098,"Rule 1719520568 (seq 368) is a near-universal permit-all rule that makes rule 1760041948 (seq 148) functionally redundant; however, rule 1760041948 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 1719520568; do NOT remove rule 1760041948.",G,,
87,pfsense,generalization,1719520568|1714509026,DB servers to all servers|LAN to printer network except Production servers,368|26,0.115,"Rule 1719520568 (seq 368) is a near-universal permit-all rule that makes rule 1714509026 (seq 26) functionally redundant; however, rule 1714509026 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 1719520568; do NOT remove rule 1714509026.",G,,
88,pfsense,generalization,1717014981|1749501156,Inspect MGMT traffic to printer network|Deny MGMT from any,381|156,0.0343,"Rule 1717014981 (seq 381) is more general than rule 1749501156 (seq 156) and makes it functionally redundant with the same action 'allow'; however, rule 1749501156 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 1717014981; do NOT remove the specific rule 1749501156.",L,,رول generalization با risk بسیار پایین 0.03 است و لذا کم‌اثر مشروع
89,pfsense,over_permissive,1720729946,NTP Server access from any,146,0.3401,"Rule 1720729946 (seq 146) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
90,pfsense,over_permissive,1718656644,Deny LAN from printer network,444,0.5563,"Rule 1718656644 (seq 444) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
91,pfsense,over_permissive,1765830789,Block Mail server except to external partners,189,0.6644,"Rule 1765830789 (seq 189) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
92,pfsense,over_permissive,1761856270,Allow any to Monitoring,70,0.3401,"Rule 1761856270 (seq 70) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
93,pfsense,redundancy,1752006709|1717360542,any access to MGMT|IoT devices to any,109|342,0.0946,Rule 1717360542 (seq 342) is redundant: its match set is contained in earlier rule 1752006709 (seq 109) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy کم‌خطر0.09 است که هم‌اکشن هستند ولذا مشروع
94,pfsense,redundancy,1751229078|1748982884,Remote users outbound to Management network|Restrict Partners access to Web Server 2,78|284,0.0473,Rule 1748982884 (seq 284) is redundant: its match set is contained in earlier rule 1751229078 (seq 78) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy کم‌خطر 0.05 است و لذا مشروع
95,pfsense,redundancy,1752006709|1735936654,any access to MGMT|WAN access from Support team,109|454,0.0867,Rule 1735936654 (seq 454) is redundant: its match set is contained in earlier rule 1752006709 (seq 109) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy کم‌خطر 0.09 است و لذا مشروع
96,pfsense,redundancy,1755808381|1761165378,external partners access from VPN users|Publish WAN for LAN,181|378,0.1039,Rule 1761165378 (seq 378) is redundant: its match set is contained in earlier rule 1755808381 (seq 181) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy کم‌خطرست و لذا مشروع
97,pfsense,shadowing,1752006709|1735850164,any access to MGMT|Block DMZ except to internal network,109|364,0.375,"Rule 1735850164 (seq 364, action 'deny') is shadowed by earlier rule 1752006709 (seq 109, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
98,pfsense,shadowing,1751229078|1715891870,Remote users outbound to Management network|Allow VPN connect to DMZ,78|470,0.1948,"Rule 1715891870 (seq 470, action 'deny') is shadowed by earlier rule 1751229078 (seq 78, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",L,,رول shadow است با risk پایین و کم‌اثر است
99,pfsense,shadowing,1752006709|1715373288,any access to MGMT|LAN outbound to DMZ,109|288,0.3919,"Rule 1715373288 (seq 288, action 'deny') is shadowed by earlier rule 1752006709 (seq 109, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
100,pfsense,shadowing,1760301219|1741207064,Restrict WAN access to SAP servers|Dev team connection to PLC network,219|464,0.1892,"Rule 1741207064 (seq 464, action 'allow') is shadowed by earlier rule 1760301219 (seq 219, action 'deny'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
